Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_733,318.6970856541239,75.9804507058666,15.997796313819777,321.34744829344976,19.7242740991368,76.55153649400293,42.23571007766972,35.49438978670065,117.24902849457622,69.71807426371355,91.21701897770326,24.15070832356129,45.875216909009325,25.29141525478219,44.74270488143736,48.48419047094751,345.26221547713624,42.12374034900802,6.516918721259095,220.3223138877966,high
Gene_734,85.56354994194187,47.89396790317059,35.26125020668896,21.1803601429074,379.1940567333485,57.50344670256018,9.60466441002508,75.77284880415367,182.39445957372408,63.84349311469286,22.162607630322977,20.265617157580994,21.81681651698449,250.04927465152076,50.82233609008318,10.188662528885274,80.16876104552613,62.86796827426714,34.851791193497846,19.679810133925653,low
Gene_735,18.84231427965645,161.84414681581816,69.93126672973908,88.11507799462598,69.73893775160651,75.7689596068891,34.17879206201091,44.44136347334807,175.0220218982628,224.66045372507224,16.085335400666647,44.33352517909184,126.3790038323252,358.5541634663093,324.39424489968155,24.63682278786568,195.3994877785531,57.89530551519788,155.153762119918,120.094469730746,high
Gene_736,15.425715546001513,94.62994379992531,149.26102086219333,53.50872608380991,42.67800032921578,11.339997617775898,108.16063860624452,67.27228693475102,21.71093575155374,39.4155340221489,63.72030356827825,31.229532791837457,54.74451207009002,9.4883748834206,210.48653763556968,55.47371389069817,18.18589863526423,4.665948571692448,152.80077382714802,95.40123775333034,high
Gene_737,67.40274293593554,129.49574212618856,129.14016905707683,66.31645590260152,42.34226597191504,35.97622851726786,83.17460092736222,220.75011818853963,49.25923332291436,239.00331112540167,79.29320783445688,79.89321803582526,604.9280149052081,285.0538803381878,292.5422920391885,24.59114310267854,488.9119941214223,50.28884111531328,43.48903425599368,6.301272433574111,low
Gene_738,75.66311766093249,18.47920492774088,82.12593226712096,17.088998036431917,329.54069044156824,94.7814734933017,533.7201168181679,19.628369996779764,257.0265134394154,9.000567068542654,67.22703522192667,29.031367403887945,34.88453001006528,32.57364683264564,21.873674030298165,15.491813038975003,35.07796631575577,61.31523827502171,174.80907120248702,73.35791430748954,medium
Gene_739,175.3072592123683,12.45127625430587,35.41128640377545,111.1638144388219,76.95268525607428,23.076733111847076,138.94371070639866,32.09585255991618,25.09419234295408,88.84984059401576,54.93602713926201,32.36532601344277,31.284772411918663,18.731436341471024,36.75417240121244,164.02345493384854,69.72440939511868,142.3934613983661,91.4752585790992,29.59939118452688,low
Gene_740,10.494577815035369,21.609772335039075,27.90383651585154,25.8269140831256,145.62283057351138,144.11166736226383,498.6376303566804,25.43888296266458,269.7372416463097,268.0751108645626,43.28197393427624,87.66786362558544,188.8084953282722,51.47392544093558,47.636926285290734,29.15605409500161,5.154970945821659,58.584585534171495,26.84637151043496,18.62773085087238,low
Gene_741,83.27860305947168,12.790308800220206,122.25143802611672,88.55282930905462,36.59116391976066,51.24867413542315,16.606246268904375,115.62342838165954,65.84899993455518,70.94109995054168,90.1874587968616,28.719736981383782,11.95251510272173,142.2119250426797,108.71376440944888,31.964988572846185,82.19629262258933,192.09181074859404,170.49411893587305,31.045105514408707,low
Gene_742,12.320184757777174,14.625767354178214,39.97578864756605,235.64280805228967,26.35227444231313,30.074334902636107,29.461634805716397,32.08116839775045,53.98861310558829,15.179560598197554,161.47655410882743,47.2370679354313,651.4069582158811,16.8850565245309,267.6997915417169,219.4984998260682,36.17310877112482,36.779454457779735,21.73018230681109,21.981002877632,low
Gene_743,54.56507631794111,55.73988641272895,10.99724440807217,541.0465520660911,42.118334421589786,58.30059372210444,29.18814304149129,41.80393445873306,38.17274917868808,54.43838840340651,53.80735078747279,122.10317066368742,68.52645924923996,110.41908832584848,54.0651163370335,68.80335822141858,42.89238555615498,148.87570070598176,75.38606393750072,46.61512901830604,medium
Gene_744,45.2448958753392,48.948105171233735,56.28589234216136,51.60604923130539,31.223104349605997,117.31944990646474,124.97028543811416,325.01028822341675,29.855536181396545,106.31843825010384,8.091892898329217,125.09119921796464,12.723082773972992,20.402733692929186,76.11347577467944,29.32677627016254,25.57579739385722,33.62211306730417,113.25319681576596,21.479727934788407,low
Gene_745,51.72003009452208,37.387772612122,123.95155097719017,127.4751895735194,8.712146510354204,155.26128676710778,29.643536058787827,69.15097782151386,21.350843767435904,79.13336571488395,700.1880582612287,62.0019329570074,34.47216829409735,43.28641157529229,12.56568948266152,232.51698733491293,74.65541856323887,19.1270218869192,19.760435071607727,55.43894799535368,medium
Gene_746,138.65590956595014,17.27067698180216,166.23614568986434,49.817505984003446,21.536660336846115,34.202870504517534,313.7366303568803,13.623369497154329,26.26158024775125,141.54017296018557,67.79287110360752,24.7483589494068,143.27892233963266,150.24927275477802,76.04997336826649,29.59494034464316,34.52540328440198,72.57903204426256,14.703285008524071,205.9811956010853,high
Gene_747,298.92989728958867,43.122510672953,77.95287616852185,178.7167307993829,385.8932738309247,259.03970095439087,9.625949134042942,39.82306677720007,90.07910704965876,33.30750353878346,324.65618986378524,278.4880563478422,24.1448198648656,46.4139462634665,25.801841460289477,44.91948009998824,43.57866303623159,141.77735644013325,22.4554946829566,3.9878426483675775,low
Gene_748,10.973210768736465,19.525052552926564,28.340968585374217,65.83650031819786,18.54510911037716,16.26311092694718,21.55380963964685,17.891862469548567,31.359155179946228,30.04549112916971,108.75055973823606,20.296949725507325,38.18349566778455,31.6575706830646,122.59484508922314,46.792396603259576,156.13120686548376,17.24685527561341,51.96827267816085,30.69528264364251,low
Gene_749,16.021857794509696,51.03384086334778,308.8722491487816,23.268283197141287,48.06455572016901,14.698837079356442,12.689466350652443,24.847264615705257,34.81390891417262,36.39447433256384,43.55284310744983,10.50306752039092,29.196644506000407,90.1755632901833,14.037817349923802,38.27719565519273,73.17426293828872,24.97144764486792,76.82456118793903,11.927822788839798,low
Gene_750,132.74759894726256,78.71240233979589,57.72355967929204,168.1435411663531,39.277464843659104,29.4338062894838,215.4102359165663,344.042708483285,27.291145089554043,48.72814371652863,155.25090393766274,50.49402427993425,98.94741117428325,119.1524299631618,31.11516822128382,83.03603443501233,54.26108511639857,16.169575268466716,20.29444805008824,28.433927874126287,low
Gene_751,138.17484152487273,142.78759299085547,115.57421969193418,84.78432705620052,82.50231117217609,72.06442060115347,82.07201187058493,87.82643906940872,13.404330605661906,24.77296293063016,19.512950542512318,165.19804182449568,285.4594831414508,6.23982464103254,261.0767986839877,59.54434764710598,150.3130048792845,90.60117251074529,230.5332384594101,67.339193246351,medium
Gene_752,13.964879088619998,49.12288993190377,91.43753358741957,43.99336813992549,105.39674171954944,51.1264824929445,30.098961842725608,18.43077121960972,36.89900616428826,66.99189552093523,7.695288017337413,25.026207837841767,7.413539237903424,29.456810685379747,180.78613070029908,16.674550222444605,110.29512700973268,942.7726179504652,233.5831534463372,62.39676183701071,medium
Gene_753,128.82236704773297,13.878171326158958,11.320161580732291,56.18771333577699,81.33777643794522,163.10665047647694,30.91488733321305,66.2473513445122,64.0146239548986,47.87559590013392,50.78114497950133,23.22653783995265,72.21930615225783,66.3570480326211,35.162783418908894,106.24781745818986,152.60175026824132,107.48768640911678,19.250878189736547,60.31891685327436,medium
Gene_754,21.945638915950564,60.13275770009892,22.031280909150382,195.8136295755432,119.50180418258849,172.94771187958165,156.29138072531535,41.65412021401363,35.67286288570221,311.6010951835539,46.2878889827072,14.089352320375845,149.5254681239142,63.04039228111719,246.1507428263811,69.61427716472619,53.51695462916541,251.1676912720911,11.722776454759364,30.40593122287181,low
Gene_755,22.48024735148271,6.0794864164204085,130.7355300538528,31.267573997006917,135.0125911202347,80.56678688779466,100.1974226864344,34.62585021525862,25.42548089504017,59.72560812351465,136.888699510213,51.91553102883493,27.060190898827635,16.46080184131576,66.96452592193884,31.37252359429785,50.81844669611976,43.0009073980584,35.00773458841209,73.24452937146141,medium
Gene_756,95.05960198064392,389.6617069612102,116.50890579595776,268.72332789479674,24.08043364034056,11.01276692432744,53.815942070149774,128.76991975872588,110.07497429942916,183.3471906978465,4.320860797187141,191.13440943672524,76.36027700190748,11.657930230012273,112.56477646367736,64.68197549475175,79.93623853537015,148.28100416042815,83.9545321552895,12.51809129445497,low
Gene_757,47.32192554235471,10.830376545460991,104.48691837546266,220.95747044739812,15.776918814486171,27.89747657698624,22.59278661216754,34.67762714203945,82.46905715504131,35.05544244035712,104.84993869958038,158.440601648881,164.3107186714181,17.846705129955758,218.3128104200028,236.5293460178598,257.92785943706946,46.62725214998349,25.74286565269537,20.404568227874336,low
Gene_758,18.141826222831,55.24017003581916,127.4662796760691,201.6550251136574,33.59720515630509,52.52618110033785,49.19600625863633,28.925389826446214,113.948834761112,78.48034777438349,62.91742643143977,78.12463524611393,101.0334093671928,100.02668687454263,23.606215449906284,133.79764528105216,70.48261739758932,35.353019467085915,69.0085004161338,77.05176561781492,medium
Gene_759,161.06107923393637,19.17954547888737,205.4051465996863,55.87775489405153,32.91230991206753,31.920291353085,20.058083541571555,9.57432576350519,107.4902214698543,395.7910420603065,10.830699533929682,21.106310763248405,115.7674212436005,52.16246063876124,125.76552269487298,49.31752412688031,30.550238752727285,43.56080984290545,5.042543299618096,17.400790815450705,low
Gene_760,140.93226349706066,179.80983931022175,222.77583799057533,84.84867251243209,5.719784476302431,28.933308387448346,205.3376457242385,276.733303372171,213.28893375621035,43.10967867956908,14.7822056051953,52.4242048893462,55.41260074883222,261.2727341313593,68.5656239217393,55.516550243297424,58.76198593574706,81.43937103808972,102.14977167436446,26.45546004655343,low
Gene_761,18.960912160002824,214.9829067340864,10.579928893478398,280.82942574620694,8.079429816242541,30.430909969810283,144.29415666147696,54.61681973563636,14.6365700698542,83.63216159017902,58.381808428753175,43.98953266140582,29.255796038704045,52.741045293122816,30.510728871830807,622.9913715481941,42.9476893415473,37.57139712635162,31.76496187547022,322.77350128730825,high
Gene_762,10.600838715635533,78.21272999005531,42.97893139764319,13.15234270670978,24.06897512944909,74.95995172395149,23.0025891272586,70.77911195033798,307.70859921462386,64.75433688252363,12.762198017102772,23.410947109341613,41.04193140394282,38.38876662561029,63.56187526678019,74.6225650532365,308.13190525781107,54.395440440222806,17.249886316780543,173.08903758943342,high
Gene_763,193.0645476514692,68.8853200755441,42.674672944770286,101.7528061232256,44.208637401702056,6.98867562516637,95.916141432139,133.25325319570064,230.6928634519371,26.29139125906662,68.45422788504497,69.9513190415038,59.46468219161997,61.24339692370846,56.66382586758227,67.47447657677874,114.51216180546862,184.9873648401072,25.62754063578919,45.95665387676219,medium
Gene_764,35.78010025683717,31.01055538438534,10.84786823552413,55.936798537961366,88.1747260780137,46.75402031598647,54.11124951974781,82.96650133116464,223.88212712543407,35.88198900144285,16.91816481230936,49.876993932449615,359.085766325821,17.100358728639968,104.59917826034146,173.80139326525887,5.126718472901717,82.28777243909838,99.8241998183664,41.79032271032585,medium
Gene_765,28.604425365355844,30.24520463585624,39.30813536221306,40.36261431595765,33.42228714507785,38.68781711781379,179.6107166886622,16.209074197756006,9.496673474703156,182.50637560501065,45.0594279964593,37.03145577389458,48.85139213631795,67.30783849228708,32.328486381828185,90.55262085536202,20.857997048428068,40.37350779212344,5.96139041344256,176.3088232353689,high
Gene_766,45.78297528925155,106.70884936387138,87.93294929862932,94.6147875437044,54.17526675853178,80.49760180505324,20.878409513500063,16.925501410076983,49.3478434824824,27.666536646801152,227.11674336890775,79.45131382183529,26.669447181582807,41.61495348678907,62.36514726953517,51.00874271674269,71.64662383554038,58.47822977992877,13.59012262810899,6.354069237683481,low
Gene_767,37.576954682386905,95.63058590164516,38.0017026551254,188.02296571076076,52.0973092056545,212.129314814359,172.7600157508418,156.22337360612585,16.387000462587196,55.54206535409219,185.4478086516852,71.6895309262122,95.04589735647733,13.627811867925926,371.9613424053448,24.74505317782266,7.430364075354291,38.43137803220439,4.723339867807158,18.446503774430926,low
Gene_768,705.2214261214197,37.33604532030369,13.094768928461434,55.99698704758965,22.246757217745408,129.60860776778853,22.43125324580613,71.57413102400645,17.33869940615924,734.3811301900762,90.343919919651,47.20473486598133,40.7331293127703,31.387195300007317,25.510407858129245,24.81884574897117,292.4602764561986,31.41815913888848,6.492067800914394,17.013927598206998,low
Gene_769,138.0650043133834,42.422375343525815,47.74710323560648,175.88219976364462,25.09913568859946,102.76221449047726,27.99754562861833,97.11313477558018,36.92411088672086,42.88194286742376,123.98166075266884,115.35620865736968,46.273618995794,34.06860650868105,270.19598997954773,98.42854087040485,36.92386874332279,28.414956296659977,152.1546605170389,61.27672532234322,medium
Gene_770,46.36046297192525,61.25069372986629,76.5387290362548,51.58912283881771,181.9418020243893,192.35420231898576,92.9338657483954,215.8791996793141,55.06403430720415,108.88921671857042,149.076011307773,151.26575851560224,136.45558099881853,102.63604574436631,386.49854970422143,31.826657180156865,46.74836175466803,44.057232324778816,37.78578052387065,7.472487606189834,low
Gene_771,215.91068044584716,19.569251648618824,64.7034749516932,13.172598783896031,101.56670052861148,24.89343126525325,17.532180463667128,66.31018229313325,27.09272981858837,30.748490509129844,64.8313715588127,121.50913603220714,24.085247403501093,20.26322214702583,55.89548829861631,93.62079992884958,235.7460560173097,18.702746817434047,39.72707315513388,176.93563547839136,high
Gene_772,392.7190756909451,20.22478840203372,26.08050447383717,79.92591112333479,30.638483753831352,25.55334545087376,69.71884166181779,257.0883894893761,14.739304555781407,244.28464122352636,30.7297358852271,77.15311248272475,267.963484966204,75.58996923472712,40.54891210835072,111.96380200755056,45.91692555945966,91.95975627870122,44.492427298432425,129.17303950210712,high
Gene_773,13.541625438691815,19.81577575784976,13.344063110806248,51.60252321480298,11.827907495939314,27.33501346484759,18.03819393998489,239.76906466508328,20.273602042801578,15.081280866606578,69.98903127961587,294.9545139825455,48.61503867289274,52.52455074466435,198.4937197481705,131.39779672507612,83.54747094389242,30.497944002886676,86.13862406753738,14.002220226480349,low
Gene_774,29.263015545132152,228.4831923000858,200.7364160913896,84.5619751563857,7.929946416985351,16.31000090331188,27.67494721804764,45.98434298511363,15.63620173014552,42.67811571892215,319.6719258467571,81.51898002359246,67.95370258519887,19.73600398182635,10.601708986747424,15.987442565840777,10.18189203552001,58.85255582479536,80.14887192488523,20.79494747160061,low
Gene_775,63.30215291765677,237.2213843324616,386.71861763008985,117.96764013939178,45.840111099570926,114.2174678437164,210.98984063718743,7.335839543299535,240.34347301338244,31.67137193789701,31.97764436502318,38.28553035999728,75.19495483730843,17.970755573622736,41.066223267239536,92.32151440552244,67.93635080563952,79.90308912069504,39.48936075369917,109.25776997099123,high
Gene_776,157.0267419920026,147.88564588435602,83.73107984152469,139.61555487453225,130.45920651165812,793.5431411631922,184.5770645020205,49.96165760574075,21.94020311720487,42.05001508846495,39.18190936172348,91.051252997954,27.10569232741881,179.85971241021142,13.604994855535448,10.670413986638016,47.6977387960005,23.51035472749261,15.514361541646783,28.87366820463764,low
Gene_777,25.49581117237809,55.15427900823157,29.356946951850627,31.84453054213293,54.33313608413434,150.54191806178457,237.63727713677636,63.29254580897426,68.41164911117343,45.45909827710117,88.34491306772043,80.65811025020244,205.58255547882044,8.258932739109959,43.18539054771212,76.64542135777944,53.18178989039623,21.34520166198025,14.88915835259476,122.28109184375607,high
Gene_778,25.612337003556448,9.441355004739634,128.58277495302903,86.3995874095403,48.6244213952709,21.87727457126926,48.74285178442332,184.1199781947,10.862328627813724,11.427496023649436,29.14358083597573,53.16266228553288,33.23847538693268,103.83639912085076,162.20061680998583,72.15155047597376,95.62481368533078,71.67195676233055,55.11974998781752,14.975885890054965,low
Gene_779,19.53110440407191,14.141044455165993,47.06338005244943,68.87395061343098,12.816553982196645,58.70911800781643,22.75497201753804,18.74263089935274,29.214074116323797,17.805786729974088,100.14900409807474,46.154551583689226,123.37321838335164,35.04046890230429,36.39072513227748,355.4493063179508,10.771885315115467,197.2518312170856,285.5805247947638,117.4270742544358,high
Gene_780,39.2334433841982,227.44354909174365,39.57662396744025,26.956229321201725,37.03012075068752,30.870661315564917,21.18676883071485,165.67165275842584,25.192633928870517,53.00323826782885,12.887116747662738,56.30653943353886,17.185636638288052,16.76870207301854,48.94572787583236,157.1140956316514,84.81001928292855,90.84187758186197,47.94635683466758,39.03113788381776,medium
Gene_781,120.43866732440496,31.088029379545286,125.76739814603133,187.90695853834612,23.5379312825276,27.263655213999133,31.63627779466497,12.591693798663854,34.14435486886284,200.62745633416623,19.19067449516178,205.4486467719812,35.394468187776454,452.1597909242443,27.610245971476324,47.27672252594563,21.97305510599035,27.4481625161922,208.13338888105204,87.75393328823598,medium
Gene_782,152.75231893455953,14.64956583239558,105.0911903906402,20.66738147501407,14.334675855366912,69.32226499910948,68.61686386189136,57.589818291199656,111.89471814362496,130.78651241770476,237.3959302909884,16.604222021926372,245.18578896020892,358.63727070561254,37.85526165438776,10.293455623371928,13.68774746339708,34.40316682698897,409.1744488070605,55.53869584305609,medium
Gene_783,29.453592328364262,27.51132509800065,14.545441928132778,130.91863582691423,49.79583048282202,445.78176216486247,102.33066630634168,125.2029869810179,42.85812188217225,18.33789459712456,22.792214758066823,13.884221564186245,135.69296454140053,37.15449696723588,141.52841923850733,62.546757829464,40.73882806683096,16.95219230568831,73.82022407067619,43.87597850094591,medium
Gene_784,134.58337937250477,26.69801783135616,101.09976215955852,281.7016173401801,71.70467263003134,119.73625545882878,96.72677449356677,364.3414525954482,79.16706937959765,109.94264840987042,52.653039725143934,25.168959372141757,16.310748608436736,193.8188704843444,19.91833428954731,115.10727271455644,82.7659405196266,136.69953538015827,32.63182298498265,24.761006209906643,low
Gene_785,79.70814992526316,40.75825218500614,15.942231597301593,379.3751443623001,24.74421771486936,20.21383534475449,42.85679598224954,191.11179465689028,6.254273292267049,175.89436475240677,21.94471856603444,71.13114174260136,27.771020204049023,400.1809636800844,61.844309307478966,26.89414082426676,40.403187410817154,59.71821453190815,65.21415898886698,84.6700961739249,medium
Gene_786,54.52151488592536,13.774755197728291,38.85094221268528,100.14892967553187,27.941616090530324,106.99491176128842,56.35765806112328,43.9151710872197,180.21379436319137,9.601012441946189,27.790079423403768,187.24702036715803,340.3754125890774,536.9969875258925,57.41786721076883,86.30584974395768,123.64664087924646,195.40518452897132,74.67101026409362,137.8476270672515,high
Gene_787,86.46794787267082,92.04006228728215,21.793914143691765,39.28278101000404,32.36995901908892,16.62827478048729,10.468751536433064,35.74364536841605,41.93486887480108,60.64499298137251,95.17695477862416,65.8989325668612,42.228224414629246,21.864704810460577,131.24543205836164,49.312509078654266,35.38224727669869,45.31081372541395,26.239230879333224,32.11509203784039,low
Gene_788,31.11038501352871,40.96272807879444,105.18860288273616,82.03221767214039,256.3996621250891,183.41091854692056,386.22564578282254,95.50307822319448,93.98218305847368,33.53481732901991,124.71297506272784,28.32891657144076,12.54778901079266,251.21857884962785,15.65543913812918,84.67765806547933,22.638876491426625,168.45482665676894,193.0501473088762,92.68232702558628,high
Gene_789,189.87476238302847,55.00021398334214,509.879631311682,115.14189455738406,22.18571116367376,58.53393717867884,46.875632324312846,42.503054399110496,10.410977435308183,80.38797050800594,13.656929125313582,4.369255897675667,38.70567998392888,25.63878762986167,23.068383199831796,2.4520000773863813,23.316403460375525,45.8950897778786,28.957987129465597,80.42649617050547,medium
Gene_790,219.78738527203305,91.50260485667084,152.38257418578706,165.52573639547165,19.710258434654527,84.69992301012233,147.69618404671004,35.30552693046446,24.763563273691265,92.79627131748472,12.40836855208434,18.393464603576263,28.02911110542827,85.67098582361996,67.95953955570123,153.29602861172216,21.717751022840947,20.58426664177976,92.19555958778214,24.56525622097657,low
Gene_791,29.85929209929215,8.526979202572925,73.02822435421481,255.00686639016837,19.50578491144581,151.66946971055506,51.4495347258618,9.342607245158014,22.315313445176965,20.97922510181587,39.78429414198028,83.0559343327822,346.86055390776386,13.050862259117167,33.623411765948326,22.28734764094268,15.3638990285393,60.06622398317777,54.67901463870292,8.901302843343716,low
Gene_792,55.59818339358188,16.356150550909096,55.24775572080856,194.3180973274005,86.75325685123259,65.20375728919302,32.17643146909871,58.37382870895337,95.89503637879956,86.84859739436052,49.44105916629554,67.85522042091874,14.635325776004768,26.19748005991937,110.78149553356192,126.72671929173936,59.95525840708446,239.59877040563123,90.74191846582656,43.24460484536191,medium
Gene_793,16.12300681967315,230.1504556435187,117.95668221021656,329.74229427212447,476.6809768524161,15.075330908986968,15.114676960251732,3.1167789709117986,136.77840534049014,105.26517971541207,60.20642054058872,16.020461820264984,49.9471931776086,65.67415670138026,119.4294316577291,71.73558399090982,106.0384002470664,48.22459352737383,177.94631326458355,102.69157488986764,high
Gene_794,16.660937860454613,219.03255410622924,185.96742476723549,86.96230396963016,72.29230594140873,286.7502330902361,10.662011891626909,188.9012749947109,33.91282635649965,163.23280713034765,61.58238347986975,15.753679808097564,33.23090079768427,151.67333148370847,44.247201153277175,29.327175724227885,29.13172953537764,103.77731714465008,314.3902441888605,6.418064736613397,low
Gene_795,898.4620311982918,66.93662183717937,97.53625307451998,35.29489206823709,54.40656763412005,66.18891568431994,19.12323346614117,24.393545332312023,178.49624077095876,11.561182549025352,84.86307737974826,37.69332754640957,20.890465329012372,392.2627327813966,21.02048500614601,17.63521932040824,45.28732973101641,25.316120478746885,54.94763589002018,63.777425576689936,medium
Gene_796,69.0380682091044,48.236169912337175,27.054092747784846,103.89731365598249,48.82816184986868,33.260905155951264,239.84519612830363,48.36072607581482,162.71278665151652,186.2031807451752,197.88238428360071,108.9792838899938,54.56357322898078,51.211202623335005,42.7718374077821,6.253268768480896,112.03449396937818,69.7184902808688,124.6518019832238,48.56963048912108,medium
Gene_797,106.14702506101057,13.770008597963034,16.95790998474344,4.589579466052047,47.73432802569153,25.215891534767486,22.12300737806001,76.29843126332155,35.67652130146392,13.025500241984686,695.5944284554956,52.614375427834055,18.482733040199324,27.94293903012205,45.91799237462599,45.821528613571225,200.77086306799376,50.42918335727023,349.0475543729331,35.43064260365297,low
Gene_798,83.63282112720394,151.71142464973445,180.39561580707573,202.7294268727022,41.595344881547845,54.29926764917457,4.574866113252069,44.87989678442141,162.59365560450317,133.86562253034654,50.07454919873887,298.610319144808,37.18831933701718,26.67855811656753,34.18675419385461,17.770414632199746,101.7374048806072,72.85577570171753,100.4820843438882,36.07603693337685,low
Gene_799,51.51778153807177,6.1816255854101,79.53725683451978,60.27042114199566,18.164558102393244,49.17289061665517,42.18862765729141,318.71966872619254,18.89454076394257,76.05267397728296,18.342699488898678,31.2533495466023,72.01100493763123,44.196120296635605,54.27203818671558,76.1512967610755,33.32508540330896,132.17760819455287,40.22626967726968,49.52336302091047,medium
Gene_800,78.35981832345294,68.51140317795763,103.98305202283632,74.9607318796211,87.27208581117164,39.43396441046757,18.75065906467145,13.09671057128372,10.27064526811536,318.21482904643017,5.9728642672418735,180.13804956659698,24.02586572875192,178.8309546364055,6.034300689843733,43.15965289688372,233.69676596035967,111.40916146513504,38.96775617038679,7.82264473253472,low
Gene_801,14.54884309156613,219.01650593868183,38.54239478659266,50.81420271874365,72.49626945202766,14.83754936409827,82.04682983829395,35.887337569372875,73.23714851244902,30.62905534304531,11.323542210386048,35.61003457370512,103.6248967535462,80.96849181654491,56.3133070746284,134.03914082528445,44.540816230885575,57.75883438207563,33.79230521824038,142.1123549455938,high
Gene_802,73.07808651382119,31.28196989342244,12.316874755380528,164.8376870518509,25.94385937898064,58.67796966104834,573.982944890935,121.69398107858096,273.45842212560075,31.876695284451404,159.32982054955644,56.07381753346325,78.72942083057006,411.9251726361829,41.32031120683667,55.65959354871959,22.12670717771675,132.75011891564853,31.16741324464804,151.82224805034124,high
Gene_803,10.486479473924684,94.5036134971393,28.683059694132886,113.35422376908922,53.86284063850514,31.96562431173131,37.09344921965052,23.327004944739965,126.18987982377286,19.132006213243034,41.80104592167069,77.11050937936233,274.10041721883107,54.0928167140692,42.84073547837865,71.78208017122648,6.865684784301566,16.46693283245297,37.51097291052816,26.76328135200162,low
Gene_804,11.013994712359375,128.73791243900612,70.79275957337117,62.81948193640169,27.27604511964793,59.10957735480783,91.32727281161216,41.89237988616281,85.1634404666523,24.629367165955298,60.18874128557525,171.14279780866892,187.17045085287535,205.9408115536936,72.64382685880157,56.351787133198734,34.85550487492352,8.957715639051427,14.226412948195064,46.15221834932772,medium
Gene_805,48.99467167501177,224.12928012936635,203.3236672746234,27.481522191214232,123.7577115532421,33.88360047125875,108.05240522527048,122.24383872491934,189.06536695084915,33.359968899379105,150.55126948106866,8.391220358867173,199.5801043968717,53.24922642114034,54.39498717046515,7.117549496259935,37.01540260907204,211.7654723079773,35.63392410092255,111.4373735577184,high
Gene_806,56.51777145455882,158.01170927235327,66.12196328080297,21.502914173498034,57.76890642747245,270.7556906345976,89.80539738717593,48.59660598199196,520.9967580250359,174.02791242088747,123.560870773397,74.98907717356963,113.32659085892551,117.0653204182756,6.154506972311748,81.03946131991658,46.4879965548459,33.12286160372734,44.90560949219535,11.520767924717664,low
Gene_807,8.98350304156505,189.90091145197303,86.67433504389791,4.8890004360558565,30.68013751111174,131.70330895761683,41.263800990000526,189.61675455036095,155.9837444032232,14.0593659688493,47.30783379604273,34.8798945282895,13.609413271726696,12.752478886083049,24.385250303464343,28.76256141162361,72.47413772915272,155.12224340509957,91.25382923600964,115.6273176625552,high
Gene_808,41.82031300418019,99.78323633496396,47.06948990501806,35.111461539182244,363.9807380878968,5.309640037736236,8.38710747749673,80.05386768443722,41.888764954752325,12.97488609013512,19.01805990144988,21.662750162084745,133.26458822032242,183.5359261314601,281.33962382083786,11.14497560309599,13.913734801506724,12.99251633936551,198.11684953070997,82.8659676073292,medium
Gene_809,59.15725377532282,68.69172177913025,51.58452492027317,17.79394004803873,91.21075244846637,45.32512408666707,16.43936044535596,96.95873206596308,35.666517506610866,68.54452176001695,48.18370236645064,133.13701317769988,68.04457289761807,22.56273891670771,75.33939888522923,77.84259107170288,91.04309574591696,153.83402396303654,29.48899712100453,106.47770996924044,high
Gene_810,9.729697070519004,48.424950384672776,41.48534014006681,232.2571632779168,46.69628312440437,100.2822568149131,9.376638942659069,38.40708836171071,23.42116574538611,649.0508878727875,28.02797848488457,58.74929028297139,61.96537753892018,11.139771348991877,32.26440433129758,81.8400319999278,59.48488669978958,5.471698214782322,30.96967672166088,151.53576374997562,high
Gene_811,98.31955383027524,184.57084099622915,20.375896590015707,196.5524929402786,52.2267048747332,268.3313241114328,54.77886443600154,7.046453969849235,127.64520397574806,35.03986180101166,37.47861068942348,12.767508801797115,276.496869496792,32.423997953110074,263.75899142300017,35.47246772031692,21.59053011277328,204.2876754034959,50.73749841875338,51.23526131931012,medium
Gene_812,15.155660002604998,34.54893225186115,83.82202688716418,14.891938201763464,31.84601657247001,35.85752913087115,58.34891738306008,239.7411130816749,40.44920004899138,27.37141820056023,850.9646871697394,35.40364023947722,45.12073237758577,38.1739608793532,41.397930799358654,59.0128291221019,137.1117761652545,81.77632066456277,160.30777533983652,155.09357967919553,high
Gene_813,67.25908522339121,79.5441306420595,165.46119173103145,17.971552157530727,663.9528927049653,32.70130121020078,38.4375589195162,16.250099394249403,16.740805665103686,144.60907526004428,528.5795306108685,30.96197656404681,77.27083036194671,68.04481932034335,148.44945982216046,502.0574043843704,249.8781547320248,43.00604636806445,92.64431915210452,102.3151588919864,high
Gene_814,53.51218413597963,18.248152946639493,24.56257103012438,172.11324321069807,190.81569142813797,44.36419100598943,70.8847553401708,180.77692657800227,9.931694698198465,34.94053334413644,410.7034336799716,73.64879018308969,17.650849548784684,61.39216944639711,151.62882478948092,4.277920652439803,65.12352279403491,37.62186680844928,10.569810520505518,59.25956817305795,medium
